id,Exited
165370,0.26157305
165371,0.006518394
165372,0.051723856
165373,0.016680049
165374,0.74251974
165375,0.032783236
165376,0.011548968
165377,0.006154762
165378,0.12608749
165379,0.027628798
165380,0.18277217
165381,0.07025305
165382,0.0071905158
165383,0.011917436
165384,0.022785403
165385,0.122688524
165386,0.8206206
165387,0.012824848
165388,0.20214255
165389,0.10042237
165390,0.58933604
165391,0.0074463706
165392,0.053665444
165393,0.12038655
165394,0.10955455
165395,0.011248272
165396,0.023521287
165397,0.024601843
165398,0.42218035
165399,0.03851316
165400,0.05415464
165401,0.047755655
165402,0.38457182
165403,0.037389368
165404,0.082913965
165405,0.14893717
165406,0.051757447
165407,0.040358596
165408,0.20972241
165409,0.006408201
165410,0.0131624015
165411,0.024688698
165412,0.025392545
165413,0.00971474
165414,0.039676312
165415,0.07901303
165416,0.8422251
165417,0.013090077
165418,0.016575696
165419,0.7150713
165420,0.027468856
165421,0.6519312
165422,0.014895493
165423,0.010126358
165424,0.022735586
165425,0.638424
165426,0.06462388
165427,0.115113206
165428,0.306244
165429,0.62215817
165430,0.043764606
165431,0.05367176
165432,0.45616287
165433,0.9414316
165434,0.8411909
165435,0.12032789
165436,0.25895008
165437,0.0062079546
165438,0.024767477
165439,0.12606478
165440,0.68145514
165441,0.65877134
165442,0.037119057
165443,0.019664997
165444,0.042661775
165445,0.14014775
165446,0.08967914
165447,0.0072277286
165448,0.23083572
165449,0.0046928544
165450,0.012563558
165451,0.010551137
165452,0.71465844
165453,0.03478794
165454,0.5064376
165455,0.035269257
165456,0.508245
165457,0.6864145
165458,0.009885706
165459,0.037111398
165460,0.027194563
165461,0.018740177
165462,0.068832584
165463,0.10304767
165464,0.0625891
165465,0.72715586
165466,0.008744446
165467,0.06476939
165468,0.11908482
165469,0.07485333
165470,0.06996316
165471,0.23795353
165472,0.007286983
165473,0.037631467
165474,0.34938952
165475,0.09958774
165476,0.28981242
165477,0.10512911
165478,0.15380552
165479,0.20130678
165480,0.022875847
165481,0.89725465
165482,0.00980808
165483,0.19143717
165484,0.023515414
165485,0.27582744
165486,0.110380895
165487,0.093885325
165488,0.02125378
165489,0.017786287
165490,0.05791428
165491,0.053861476
165492,0.13214277
165493,0.11122834
165494,0.023325711
165495,0.634456
165496,0.047777507
165497,0.16546899
165498,0.11195104
165499,0.02055719
165500,0.019062907
165501,0.098610364
165502,0.006675603
165503,0.013799387
165504,0.86856943
165505,0.5642452
165506,0.015344075
165507,0.073285386
165508,0.092415616
165509,0.27930844
165510,0.29079577
165511,0.06370788
165512,0.04672173
165513,0.16044928
165514,0.2531027
165515,0.010059104
165516,0.055246066
165517,0.10235194
165518,0.011016994
165519,0.469776
165520,0.1703806
165521,0.07437767
165522,0.015917001
165523,0.0647598
165524,0.10087149
165525,0.11580975
165526,0.67704535
165527,0.4671334
165528,0.011124268
165529,0.07561913
165530,0.20414084
165531,0.0628483
165532,0.34302512
165533,0.01805964
165534,0.15331896
165535,0.03802972
165536,0.028303752
165537,0.038621075
165538,0.16924036
165539,0.052085184
165540,0.0179362
165541,0.12421137
165542,0.019318342
165543,0.015084525
165544,0.011524651
165545,0.1495521
165546,0.07085856
165547,0.019673048
165548,0.05890298
165549,0.0822133
165550,0.12685637
165551,0.009223299
165552,0.085563794
165553,0.5622596
165554,0.010466962
165555,0.09425324
165556,0.15458488
165557,0.07268883
165558,0.011332246
165559,0.006063115
165560,0.1590242
165561,0.68334544
165562,0.42996833
165563,0.07721487
165564,0.5294187
165565,0.22593912
165566,0.034438435
165567,0.70969516
165568,0.1103588
165569,0.07720181
165570,0.026063982
165571,0.011608748
165572,0.5848435
165573,0.0643071
165574,0.052697584
165575,0.14129367
165576,0.0055613895
165577,0.01447439
165578,0.8555422
165579,0.13718134
165580,0.01074825
165581,0.14518471
165582,0.52475417
165583,0.15874983
165584,0.048331648
165585,0.6344698
165586,0.24239752
165587,0.012275305
165588,0.44050917
165589,0.1485249
165590,0.52673733
165591,0.5515338
165592,0.011544614
165593,0.0068348898
165594,0.034540202
165595,0.19912632
165596,0.019604094
165597,0.012567594
165598,0.14531773
165599,0.23793837
165600,0.010943013
165601,0.01645661
165602,0.05530851
165603,0.58128554
165604,0.012461384
165605,0.035823163
165606,0.06422881
165607,0.50865966
165608,0.13608028
165609,0.25607374
165610,0.12718457
165611,0.054089766
165612,0.020167459
165613,0.4518005
165614,0.28198326
165615,0.53452605
165616,0.05875344
165617,0.20214252
165618,0.57739824
165619,0.7927082
165620,0.09897148
165621,0.031539146
165622,0.028298173
165623,0.0072365277
165624,0.018488318
165625,0.33148435
165626,0.02026068
165627,0.07056524
165628,0.0067622717
165629,0.6558808
165630,0.13721503
165631,0.022175753
165632,0.05570162
165633,0.031151673
165634,0.006006704
165635,0.09826001
165636,0.03700665
165637,0.0564478
165638,0.050958782
165639,0.062395472
165640,0.5741529
165641,0.032485828
165642,0.023379682
165643,0.31219417
165644,0.0064414004
165645,0.25502315
165646,0.00957758
165647,0.008198027
165648,0.73776066
165649,0.012462828
165650,0.64123195
165651,0.055349283
165652,0.06715542
165653,0.14040044
165654,0.013615635
165655,0.03109018
165656,0.36417237
165657,0.676392
165658,0.13055803
165659,0.8859146
165660,0.07329036
165661,0.9389033
165662,0.5150139
165663,0.08599937
165664,0.058490995
165665,0.015809018
165666,0.244669
165667,0.5655666
165668,0.01528125
165669,0.40226996
165670,0.009898905
165671,0.0150815565
165672,0.06649389
165673,0.886598
165674,0.5438619
165675,0.09514356
165676,0.36774534
165677,0.042011175
165678,0.33034632
165679,0.013563445
165680,0.017271833
165681,0.13606636
165682,0.008217715
165683,0.08401371
165684,0.13839339
165685,0.047854
165686,0.023690354
165687,0.07231502
165688,0.8453829
165689,0.032259528
165690,0.20195597
165691,0.006154853
165692,0.32825753
165693,0.014661637
165694,0.010818362
165695,0.014911224
165696,0.14226612
165697,0.007822278
165698,0.04341889
165699,0.0822833
165700,0.08632483
165701,0.49548912
165702,0.055200122
165703,0.2166271
165704,0.007359981
165705,0.030993836
165706,0.14660223
165707,0.017909963
165708,0.26630932
165709,0.062399518
165710,0.25696692
165711,0.015589771
165712,0.008841327
165713,0.04485109
165714,0.5504303
165715,0.011447894
165716,0.722971
165717,0.9286988
165718,0.21128136
165719,0.0082604345
165720,0.049447354
165721,0.23957795
165722,0.13791777
165723,0.035250254
165724,0.86197454
165725,0.011334542
165726,0.51177603
165727,0.053178072
165728,0.03533145
165729,0.62712604
165730,0.025699042
165731,0.13846223
165732,0.30739614
165733,0.042375393
165734,0.063047
165735,0.015706148
165736,0.13438141
165737,0.75856185
165738,0.025179736
165739,0.4231388
165740,0.33543494
165741,0.04191521
165742,0.12245388
165743,0.06985321
165744,0.013735336
165745,0.18148763
165746,0.5391056
165747,0.006555629
165748,0.69349784
165749,0.12771021
165750,0.03721902
165751,0.23270237
165752,0.02473106
165753,0.20244302
165754,0.16984016
165755,0.051437702
165756,0.25888973
165757,0.041841578
165758,0.094853304
165759,0.22558919
165760,0.12907259
165761,0.8488767
165762,0.820779
165763,0.1707637
165764,0.06830493
165765,0.43447146
165766,0.06009174
165767,0.10145461
165768,0.28053704
165769,0.08945127
165770,0.22137727
165771,0.13414587
165772,0.014590433
165773,0.017588941
165774,0.019426854
165775,0.017572535
165776,0.20204961
165777,0.13053283
165778,0.05918316
165779,0.07387687
165780,0.78407705
165781,0.27192795
165782,0.042937208
165783,0.8924321
165784,0.8457966
165785,0.06795478
165786,0.036160246
165787,0.010884802
165788,0.10086171
165789,0.12983158
165790,0.6786532
165791,0.032743935
165792,0.06070526
165793,0.05755427
165794,0.017373597
165795,0.18083459
165796,0.04252432
165797,0.023028627
165798,0.08645565
165799,0.09446226
165800,0.09947421
165801,0.5038648
165802,0.011041397
165803,0.07619132
165804,0.19961867
165805,0.8984056
165806,0.0077203168
165807,0.0050429925
165808,0.86990774
165809,0.11157051
165810,0.07555018
165811,0.01988262
165812,0.91842365
165813,0.35394743
165814,0.030322792
165815,0.014207586
165816,0.032110576
165817,0.006656891
165818,0.19784181
165819,0.9254915
165820,0.09554158
165821,0.2949517
165822,0.030372668
165823,0.008112839
165824,0.11146233
165825,0.10951892
165826,0.04702884
165827,0.8916906
165828,0.006591251
165829,0.3723079
165830,0.2359811
165831,0.07306451
165832,0.014788222
165833,0.023735935
165834,0.08290733
165835,0.1269197
165836,0.017208608
165837,0.059490543
165838,0.017762695
165839,0.097767964
165840,0.12793246
165841,0.030688163
165842,0.046898
165843,0.07730988
165844,0.066586405
165845,0.14492725
165846,0.026872683
165847,0.009025366
165848,0.022244014
165849,0.4241578
165850,0.08698321
165851,0.06431645
165852,0.28532732
165853,0.0088581
165854,0.07587095
165855,0.03379287
165856,0.01822831
165857,0.1703196
165858,0.038003664
165859,0.008064402
165860,0.0073161433
165861,0.08270197
165862,0.00627715
165863,0.008958731
165864,0.07749147
165865,0.16385971
165866,0.031757552
165867,0.51038724
165868,0.02288314
165869,0.019081824
165870,0.7566293
165871,0.53136456
165872,0.18395859
165873,0.019725282
165874,0.023385033
165875,0.7634564
165876,0.38529858
165877,0.38430437
165878,0.03053642
165879,0.012412218
165880,0.2466616
165881,0.9138657
165882,0.419793
165883,0.01383699
165884,0.6320917
165885,0.5047492
165886,0.005692648
165887,0.7567629
165888,0.7329357
165889,0.012252154
165890,0.33187997
165891,0.08134974
165892,0.03657423
165893,0.56271434
165894,0.033984423
165895,0.039656486
165896,0.7022722
165897,0.036906432
165898,0.014453978
165899,0.160917
165900,0.016214756
165901,0.106485076
165902,0.12049904
165903,0.10781278
165904,0.011964998
165905,0.16789678
165906,0.10372985
165907,0.09179172
165908,0.19289422
165909,0.054887265
165910,0.06802691
165911,0.019661846
165912,0.29724875
165913,0.05828212
165914,0.3144186
165915,0.12945381
165916,0.2284233
165917,0.036568172
165918,0.456339
165919,0.01661585
165920,0.97081876
165921,0.028539365
165922,0.050893005
165923,0.6106621
165924,0.034871545
165925,0.11656767
165926,0.080294766
165927,0.014250009
165928,0.3514118
165929,0.033434123
165930,0.82370496
165931,0.10189211
165932,0.71488327
165933,0.06598167
165934,0.047278583
165935,0.039686088
165936,0.10769153
165937,0.020306302
165938,0.63795453
165939,0.53321075
165940,0.90227145
165941,0.070438735
165942,0.007600199
165943,0.3485459
165944,0.2384515
165945,0.063935846
165946,0.47851473
165947,0.006597258
165948,0.04677596
165949,0.029413432
165950,0.11196788
165951,0.37194863
165952,0.28642902
165953,0.031084133
165954,0.75149906
165955,0.079077795
165956,0.72283846
165957,0.012317714
165958,0.019641537
165959,0.027383016
165960,0.022458749
165961,0.06803402
165962,0.9195093
165963,0.5621235
165964,0.008436695
165965,0.0066444697
165966,0.857271
165967,0.014277806
165968,0.85596275
165969,0.12385596
165970,0.40368867
165971,0.87592715
165972,0.57558584
165973,0.10640358
165974,0.08467967
165975,0.6107344
165976,0.028960176
165977,0.042249992
165978,0.7253704
165979,0.26210645
165980,0.024485737
165981,0.0963933
165982,0.08767006
165983,0.030390438
165984,0.19598766
165985,0.057087194
165986,0.037414216
165987,0.10937587
165988,0.39944273
165989,0.071522474
165990,0.04552588
165991,0.68568313
165992,0.1117115
165993,0.069372326
165994,0.09834534
165995,0.120274864
165996,0.12397053
165997,0.505933
165998,0.09123846
165999,0.036935035
166000,0.06311285
166001,0.034603927
166002,0.0651548
166003,0.030254818
166004,0.017798461
166005,0.07029197
166006,0.063925706
166007,0.037498645
166008,0.009149884
166009,0.42994532
166010,0.90777904
166011,0.026417747
166012,0.010216323
166013,0.079130314
166014,0.093716815
166015,0.057507582
166016,0.38879135
166017,0.050530728
166018,0.1594947
166019,0.013166056
166020,0.010544512
166021,0.062056743
166022,0.05182755
166023,0.0126270475
166024,0.39866096
166025,0.063943
166026,0.06508665
166027,0.011285823
166028,0.8977832
166029,0.048544027
166030,0.0058795996
166031,0.4151096
166032,0.08809242
166033,0.03875671
166034,0.01611644
166035,0.66809386
166036,0.822117
166037,0.29357693
166038,0.013886725
166039,0.01290039
166040,0.83591014
166041,0.022678673
166042,0.013955809
166043,0.07611579
166044,0.030687176
166045,0.0668597
166046,0.4707247
166047,0.02007774
166048,0.052716378
166049,0.23103216
166050,0.38463387
166051,0.030146511
166052,0.37396455
166053,0.49786577
166054,0.021264436
166055,0.7883507
166056,0.04941251
166057,0.009103429
166058,0.7530882
166059,0.93701816
166060,0.098207496
166061,0.36098778
166062,0.48730507
166063,0.8528148
166064,0.022295976
166065,0.31234312
166066,0.01516167
166067,0.33306342
166068,0.19322993
166069,0.15264353
166070,0.8433981
166071,0.0047347713
166072,0.10782085
166073,0.13348353
166074,0.17233147
166075,0.22884654
166076,0.15023607
166077,0.02102644
166078,0.3875159
166079,0.13487531
166080,0.14981657
166081,0.0689604
166082,0.23601119
166083,0.29432422
166084,0.060735133
166085,0.124536514
166086,0.07529972
166087,0.1071775
166088,0.1628109
166089,0.03596543
166090,0.19706985
166091,0.15044533
166092,0.9058654
166093,0.21329235
166094,0.9122262
166095,0.009922815
166096,0.29787236
166097,0.2345736
166098,0.21811993
166099,0.68555754
166100,0.05645685
166101,0.017708432
166102,0.021896273
166103,0.010598374
166104,0.14106143
166105,0.04964015
166106,0.65530115
166107,0.1918415
166108,0.7952437
166109,0.15094064
166110,0.058895893
166111,0.015370536
166112,0.029295499
166113,0.086711355
166114,0.19553198
166115,0.057034228
166116,0.10632018
166117,0.027171306
166118,0.031362884
166119,0.011369768
166120,0.0067166397
166121,0.03447028
166122,0.034999106
166123,0.0048967428
166124,0.02812409
166125,0.2179448
166126,0.059743617
166127,0.033980753
166128,0.018894607
166129,0.8853885
166130,0.55145663
166131,0.36397028
166132,0.06700075
166133,0.06488036
166134,0.20316602
166135,0.42903996
166136,0.01471393
166137,0.5071714
166138,0.10746025
166139,0.251233
166140,0.34034437
166141,0.010448187
166142,0.024549805
166143,0.26310328
166144,0.42926407
166145,0.0070521156
166146,0.016926803
166147,0.5677639
166148,0.14306518
166149,0.011126046
166150,0.06402959
166151,0.39322904
166152,0.063058384
166153,0.073182546
166154,0.017398598
166155,0.2696987
166156,0.030933756
166157,0.1762419
166158,0.11782801
166159,0.53206164
166160,0.013838515
166161,0.04915542
166162,0.29271504
166163,0.011575846
166164,0.11779349
166165,0.065014936
166166,0.016032472
166167,0.04957829
166168,0.31906328
166169,0.03463953
166170,0.47341934
166171,0.016875487
166172,0.5268829
166173,0.18743291
166174,0.07261935
166175,0.0184588
166176,0.005225036
166177,0.60916066
166178,0.1829113
166179,0.078134514
166180,0.03920265
166181,0.06004719
166182,0.49002108
166183,0.799716
166184,0.04147462
166185,0.015792586
166186,0.1028346
166187,0.3561713
166188,0.25189325
166189,0.035660524
166190,0.038680322
166191,0.32021728
166192,0.24824318
166193,0.15964918
166194,0.08369289
166195,0.72826594
166196,0.1598492
166197,0.84430045
166198,0.11234942
166199,0.02574775
166200,0.047426
166201,0.7828949
166202,0.077691734
166203,0.020481134
166204,0.33629492
166205,0.64336735
166206,0.8233591
166207,0.46932393
166208,0.7372071
166209,0.024751248
166210,0.010741454
166211,0.0155756995
166212,0.098708995
166213,0.01987044
166214,0.27442503
166215,0.04562191
166216,0.032303628
166217,0.0083211595
166218,0.7768769
166219,0.08556866
166220,0.36011276
166221,0.5347112
166222,0.63492703
166223,0.04309303
166224,0.119774126
166225,0.18318084
166226,0.045113422
166227,0.090097845
166228,0.9403902
166229,0.01706043
166230,0.01545874
166231,0.08496864
166232,0.025172547
166233,0.034773465
166234,0.024086922
166235,0.026595997
166236,0.017375136
166237,0.7479882
166238,0.924017
166239,0.020569589
166240,0.015407615
166241,0.024998317
166242,0.08297508
166243,0.03677695
166244,0.18148166
166245,0.034731437
166246,0.008850458
166247,0.21919768
166248,0.060349435
166249,0.039695594
166250,0.0114858765
166251,0.13114025
166252,0.05168725
166253,0.58794
166254,0.013208656
166255,0.005829558
166256,0.19610175
166257,0.9730794
166258,0.01817874
166259,0.83346874
166260,0.0065747923
166261,0.8786742
166262,0.03396186
166263,0.85586095
166264,0.035365015
166265,0.15448083
166266,0.006210235
166267,0.114680015
166268,0.13993216
166269,0.08179842
166270,0.10734704
166271,0.013182912
166272,0.0084132645
166273,0.16341737
166274,0.010667728
166275,0.012429743
166276,0.21159694
166277,0.23578559
166278,0.009517499
166279,0.046898235
166280,0.040946838
166281,0.18531771
166282,0.10573296
166283,0.06436776
166284,0.07796137
166285,0.07413494
166286,0.2775679
166287,0.14243494
166288,0.035519306
166289,0.06640696
166290,0.5320754
166291,0.0073471097
166292,0.00783102
166293,0.46002084
166294,0.07394019
166295,0.15295313
166296,0.13457592
166297,0.13646941
166298,0.06968664
166299,0.84024477
166300,0.06909226
166301,0.04153137
166302,0.14768343
166303,0.07624895
166304,0.28457963
166305,0.061933637
166306,0.24723233
166307,0.0070240903
166308,0.90576917
166309,0.12480816
166310,0.46467775
166311,0.90262854
166312,0.14272961
166313,0.08614923
166314,0.12600127
166315,0.020025177
166316,0.28014508
166317,0.1229856
166318,0.06426989
166319,0.024071665
166320,0.17150556
166321,0.04908542
166322,0.82895887
166323,0.12648694
166324,0.5282745
166325,0.19729336
166326,0.36839476
166327,0.01670439
166328,0.07411642
166329,0.14525764
166330,0.14927247
166331,0.71137124
166332,0.038225535
166333,0.56708753
166334,0.14430012
166335,0.049879238
166336,0.011347368
166337,0.35870865
166338,0.03374018
166339,0.9540108
166340,0.0060534696
166341,0.026088415
166342,0.12111591
166343,0.030493086
166344,0.025415022
166345,0.049351826
166346,0.80691886
166347,0.92075676
166348,0.88211477
166349,0.10731159
166350,0.014588966
166351,0.014997494
166352,0.57216364
166353,0.07888035
166354,0.22891529
166355,0.13441609
166356,0.17400761
166357,0.1263727
166358,0.08364279
166359,0.06911597
166360,0.11911368
166361,0.040492866
166362,0.79750454
166363,0.847343
166364,0.017276496
166365,0.15221004
166366,0.019857243
166367,0.40529194
166368,0.13080591
166369,0.094331905
166370,0.5488184
166371,0.41174015
166372,0.09461627
166373,0.5235725
166374,0.070145965
166375,0.013532861
166376,0.90772223
166377,0.6432109
166378,0.0669786
166379,0.065793686
166380,0.78357667
166381,0.01153273
166382,0.32717478
166383,0.035546742
166384,0.024553694
166385,0.5475314
166386,0.12387092
166387,0.030175071
166388,0.009304011
166389,0.36786732
166390,0.06864627
166391,0.040983085
166392,0.15343563
166393,0.04457957
166394,0.63030255
166395,0.011764997
166396,0.014238874
166397,0.39891523
166398,0.62614375
166399,0.38189265
166400,0.00990777
166401,0.0141957225
166402,0.018948967
166403,0.39251184
166404,0.6067098
166405,0.029360406
166406,0.15396504
166407,0.067457564
166408,0.0263261
166409,0.010222087
166410,0.02423011
166411,0.04843127
166412,0.19025518
166413,0.044350706
166414,0.19302401
166415,0.49597993
166416,0.018149247
166417,0.07810003
166418,0.18519491
166419,0.016137883
166420,0.9630693
166421,0.02111289
166422,0.27518645
166423,0.06131718
166424,0.49780208
166425,0.006689051
166426,0.12432859
166427,0.2954777
166428,0.13791099
166429,0.03234752
166430,0.8763838
166431,0.00839358
166432,0.047044795
166433,0.09081656
166434,0.12825814
166435,0.068493485
166436,0.18405871
166437,0.89993775
166438,0.8264568
166439,0.070135474
166440,0.048564974
166441,0.014384033
166442,0.0065249563
166443,0.01510258
166444,0.7499009
166445,0.12745424
166446,0.038009252
166447,0.037396457
166448,0.010588557
166449,0.009929019
166450,0.7230875
166451,0.9325004
166452,0.155277
166453,0.029903233
166454,0.19921237
166455,0.02185698
166456,0.010224547
166457,0.90980285
166458,0.020967621
166459,0.41602388
166460,0.05638373
166461,0.13213848
166462,0.047901094
166463,0.78165406
166464,0.63796836
166465,0.070160076
166466,0.052078214
166467,0.5589344
166468,0.010522223
166469,0.013848961
166470,0.41609016
166471,0.004736621
166472,0.53769827
166473,0.016913835
166474,0.086502396
166475,0.2891654
166476,0.022658637
166477,0.037232824
166478,0.015246753
166479,0.024169637
166480,0.081237294
166481,0.57686096
166482,0.1648059
166483,0.85542613
166484,0.7094318
166485,0.74892414
166486,0.13480125
166487,0.0071463273
166488,0.022977937
166489,0.033766568
166490,0.9279295
166491,0.016380468
166492,0.40491134
166493,0.047597848
166494,0.014308508
166495,0.05186361
166496,0.19470827
166497,0.60242265
166498,0.032189652
166499,0.03125777
166500,0.023687292
166501,0.0571619
166502,0.7409649
166503,0.03911376
166504,0.06490483
166505,0.077018216
166506,0.017520856
166507,0.013123871
166508,0.83852315
166509,0.6055415
166510,0.39730632
166511,0.015088281
166512,0.17266087
166513,0.033719227
166514,0.6469664
166515,0.16781087
166516,0.19898063
166517,0.74005175
166518,0.0071600894
166519,0.007155095
166520,0.14423487
166521,0.0063494216
166522,0.035128616
166523,0.5953594
166524,0.759787
166525,0.007718975
166526,0.007327567
166527,0.13398713
166528,0.12735024
166529,0.08874135
166530,0.010874899
166531,0.051436797
166532,0.029369636
166533,0.21089418
166534,0.048633028
166535,0.5782667
166536,0.023804212
166537,0.03863617
166538,0.011485022
166539,0.0333722
166540,0.031406324
166541,0.035576206
166542,0.82750463
166543,0.080794856
166544,0.076589406
166545,0.01328109
166546,0.13825239
166547,0.09862705
166548,0.63746566
166549,0.31479844
166550,0.15073319
166551,0.012488806
166552,0.29358745
166553,0.010876612
166554,0.394245
166555,0.08337685
166556,0.023322584
166557,0.06548515
166558,0.93748957
166559,0.0159808
166560,0.31139174
166561,0.1688077
166562,0.07870791
166563,0.17928776
166564,0.33696622
166565,0.21456283
166566,0.100517474
166567,0.010924007
166568,0.023716142
166569,0.47139373
166570,0.12203209
166571,0.016222479
166572,0.016052486
166573,0.25898105
166574,0.008270354
166575,0.9332005
166576,0.022651168
166577,0.034587134
166578,0.027826589
166579,0.121684104
166580,0.19800575
166581,0.021550776
166582,0.01499674
166583,0.04219329
166584,0.07076984
166585,0.042836513
